group,matchday,home_team,away_team,model,p_home_win,p_draw,p_away_win
A,3,Mexico,Czechia,combined,0.632,0.1956,0.1724
A,3,South Africa,Korea Republic,fifa_rank,0.1318,0.1764,0.6918
A,3,South Africa,Korea Republic,elo,0.1351,0.178,0.687
A,3,South Africa,Korea Republic,form,0.1312,0.176,0.6928
A,3,South Africa,Korea Republic,tournament,0.1526,0.1864,0.661
A,3,South Africa,Korea Republic,host_boost,0.1351,0.178,0.687
A,3,South Africa,Korea Republic,combined,0.134,0.1774,0.6886
B,1,Canada,Switzerland,fifa_rank,0.2357,0.2242,0.5401
B,1,Canada,Switzerland,elo,0.3147,0.2614,0.4239
B,1,Canada,Switzerland,form,0.3324,0.2708,0.3968
B,1,Canada,Switzerland,tournament,0.2122,0.2136,0.5742
B,1,Canada,Switzerland,host_boost,0.3871,0.2742,0.3387
B,1,Canada,Switzerland,combined,0.3087,0.2576,0.4337
B,1,Qatar,Bosnia and Herzegovina,fifa_rank,0.3511,0.2812,0.3677
B,1,Qatar,Bosnia and Herzegovina,elo,0.3431,0.2767,0.3802
B,1,Qatar,Bosnia and Herzegovina,form,0.3303,0.2696,0.4001
B,1,Qatar,Bosnia and Herzegovina,tournament,0.2437,0.2278,0.5285
B,1,Qatar,Bosnia and Herzegovina,host_boost,0.3431,0.2767,0.3802
B,1,Qatar,Bosnia and Herzegovina,combined,0.3246,0.2672,0.4082
B,2,Canada,Qatar,fifa_rank,0.6638,0.1855,0.1507
B,2,Canada,Qatar,elo,0.6618,0.1862,0.152
B,2,Canada,Qatar,form,0.7229,0.1658,0.1113
B,2,Canada,Qatar,tournament,0.6698,0.1836,0.1466
B,2,Canada,Qatar,host_boost,0.7272,0.1643,0.1085
B,2,Canada,Qatar,combined,0.7084,0.1707,0.121
B,2,Switzerland,Bosnia and Herzegovina,fifa_rank,0.772,0.1479,0.0801
B,2,Switzerland,Bosnia and Herzegovina,elo,0.6931,0.1759,0.131
B,2,Switzerland,Bosnia and Herzegovina,form,0.7209,0.1665,0.1126
B,2,Switzerland,Bosnia and Herzegovina,tournament,0.7042,0.1722,0.1236
B,2,Switzerland,Bosnia and Herzegovina,host_boost,0.6931,0.1759,0.131
B,2,Switzerland,Bosnia and Herzegovina,combined,0.7244,0.1651,0.1105
B,3,Canada,Bosnia and Herzegovina,fifa_rank,0.6561,0.188,0.1559
B,3,Canada,Bosnia and Herzegovina,elo,0.6442,0.1918,0.164
B,3,Canada,Bosnia and Herzegovina,form,0.6951,0.1753,0.1297
B,3,Canada,Bosnia and Herzegovina,tournament,0.5223,0.2297,0.248
B,3,Canada,Bosnia and Herzegovina,host_boost,0.7129,0.1692,0.1178
B,3,Canada,Bosnia and Herzegovina,combined,0.6711,0.1829,0.1461
B,3,Switzerland,Qatar,fifa_rank,0.7771,0.1459,0.077
B,3,Switzerland,Qatar,elo,0.7084,0.1708,0.1208
B,3,Switzerland,Qatar,form,0.7462,0.1575,0.0962
B,3,Switzerland,Qatar,tournament,0.7978,0.1376,0.0646
B,3,Switzerland,Qatar,host_boost,0.7084,0.1708,0.1208
B,3,Switzerland,Qatar,combined,0.7537,0.1546,0.0917
C,1,Brazil,Morocco,fifa_rank,0.5107,0.2333,0.256
C,1,Brazil,Morocco,elo,0.4099,0.2662,0.3239
C,1,Brazil,Morocco,form,0.335,0.2722,0.3928
C,1,Brazil,Morocco,tournament,0.5174,0.2312,0.2514
C,1,Brazil,Morocco,host_boost,0.4099,0.2662,0.3239
C,1,Brazil,Morocco,combined,0.388,0.2612,0.3507
C,1,Haiti,Scotland,fifa_rank,0.1366,0.1787,0.6847
C,1,Haiti,Scotland,elo,0.2631,0.2366,0.5002
C,1,Haiti,Scotland,form,0.3049,0.2565,0.4385
C,1,Haiti,Scotland,tournament,0.1495,0.185,0.6656
C,1,Haiti,Scotland,host_boost,0.2847,0.2467,0.4686
C,1,Haiti,Scotland,combined,0.2605,0.236,0.5036
C,2,Brazil,Haiti,fifa_rank,0.8775,0.0994,0.0231
C,2,Brazil,Haiti,elo,0.6976,0.1744,0.1279
C,2,Brazil,Haiti,form,0.6705,0.1834,0.1461
C,2,Brazil,Haiti,tournament,0.8573,0.1103,0.0323
C,2,Brazil,Haiti,host_boost,0.6752,0.1818,0.143
C,2,Brazil,Haiti,combined,0.7231,0.1624,0.1145
C,2,Morocco,Scotland,fifa_rank,0.6385,0.1936,0.1679
C,2,Morocco,Scotland,elo,0.5378,0.2249,0.2373
C,2,Morocco,Scotland,form,0.6355,0.1945,0.1699
C,2,Morocco,Scotland,tournament,0.5874,0.2095,0.2031
C,2,Morocco,Scotland,host_boost,0.5378,0.2249,0.2373
C,2,Morocco,Scotland,combined,0.6227,0.1985,0.1788
C,3,Brazil,Scotland,fifa_rank,0.7435,0.1585,0.098
C,3,Brazil,Scotland,elo,0.5857,0.2101,0.2042
C,3,Brazil,Scotland,form,0.6063,0.2037,0.19
C,3,Brazil,Scotland,tournament,0.7106,0.17,0.1194
C,3,Brazil,Scotland,host_boost,0.5857,0.2101,0.2042
C,3,Brazil,Scotland,combined,0.637,0.1936,0.1694
C,3,Morocco,Haiti,fifa_rank,0.8348,0.1214,0.0438
C,3,Morocco,Haiti,elo,0.6601,0.1867,0.1532
C,3,Morocco,Haiti,form,0.6956,0.1751,0.1293
C,3,Morocco,Haiti,tournament,0.8018,0.136,0.0623
C,3,Morocco,Haiti,host_boost,0.6351,0.1947,0.1702
C,3,Morocco,Haiti,combined,0.7236,0.1642,0.1122
D,1,United States,Paraguay,fifa_rank,0.6883,0.1775,0.1342
D,1,United States,Paraguay,elo,0.2607,0.2355,0.5037
D,1,United States,Paraguay,form,0.2788,0.2439,0.4773
D,1,United States,Paraguay,tournament,0.2497,0.2305,0.5198
D,1,United States,Paraguay,host_boost,0.3252,0.2669,0.4079
D,1,United States,Paraguay,combined,0.3406,0.2343,0.4251
D,1,Australia,Turkey,fifa_rank,0.3984,0.2702,0.3314
D,1,Australia,Turkey,elo,0.3332,0.2712,0.3957
D,1,Australia,Turkey,form,0.3311,0.27,0.3989
D,1,Australia,Turkey,tournament,0.2795,0.2443,0.4762
D,1,Australia,Turkey,host_boost,0.3332,0.2712,0.3957
D,1,Australia,Turkey,combined,0.3355,0.2672,0.3973
D,2,United States,Australia,fifa_rank,0.4806,0.2429,0.2766
D,2,United States,Australia,elo,0.2842,0.2465,0.4693
D,2,United States,Australia,form,0.2593,0.2349,0.5059
D,2,United States,Australia,tournament,0.2961,0.2522,0.4517
D,2,United States,Australia,host_boost,0.3478,0.2793,0.3729
D,2,United States,Australia,combined,0.3037,0.2416,0.4547
D,2,Paraguay,Turkey,fifa_rank,0.2259,0.2197,0.5544
D,2,Paraguay,Turkey,elo,0.3554,0.2838,0.3608
D,2,Paraguay,Turkey,form,0.3118,0.26,0.4282
D,2,Paraguay,Turkey,tournament,0.3258,0.2672,0.4069
D,2,Paraguay,Turkey,host_boost,0.3554,0.2838,0.3608
D,2,Paraguay,Turkey,combined,0.304,0.2567,0.4393
D,3,United States,Turkey,fifa_rank,0.5206,0.2302,0.2492
D,3,United States,Turkey,elo,0.2585,0.2345,0.507
D,3,United States,Turkey,form,0.232,0.2225,0.5455
D,3,United States,Turkey,tournament,0.2178,0.2161,0.5661
D,3,United States,Turkey,host_boost,0.323,0.2657,0.4113
D,3,United States,Turkey,combined,0.281,0.2264,0.4926
D,3,Paraguay,Australia,fifa_rank,0.2004,0.2083,0.5913
D,3,Paraguay,Australia,elo,0.3924,0.2723,0.3353
D,3,Paraguay,Australia,form,0.3391,0.2744,0.3865
D,3,Paraguay,Australia,tournament,0.4267,0.2605,0.3128
D,3,Paraguay,Australia,host_boost,0.3924,0.2723,0.3353
D,3,Paraguay,Australia,combined,0.3325,0.2628,0.4048
E,1,Germany,Curacao,fifa_rank,0.8735,0.1017,0.0248
E,1,Germany,Curacao,elo,0.8157,0.13,0.0543
E,1,Germany,Curacao,form,0.8387,0.1196,0.0417
E,1,Germany,Curacao,tournament,0.8449,0.1166,0.0385
E,1,Germany,Curacao,host_boost,0.8027,0.1356,0.0617
E,1,Germany,Curacao,combined,0.8417,0.1178,0.0404
E,1,Ivory Coast,Ecuador,fifa_rank,0.3446,0.2775,0.3779
E,1,Ivory Coast,Ecuador,elo,0.1591,0.1895,0.6514
E,1,Ivory Coast,Ecuador,form,0.2028,0.2094,0.5878
E,1,Ivory Coast,Ecuador,tournament,0.1419,0.1813,0.6768
E,1,Ivory Coast,Ecuador,host_boost,0.1591,0.1895,0.6514
E,1,Ivory Coast,Ecuador,combined,0.2136,0.2148,0.5715
E,2,Germany,Ivory Coast,fifa_rank,0.751,0.1558,0.0932
E,2,Germany,Ivory Coast,elo,0.5969,0.2066,0.1965
E,2,Germany,Ivory Coast,form,0.6095,0.2027,0.1878
E,2,Germany,Ivory Coast,tournament,0.6733,0.1824,0.1442
E,2,Germany,Ivory Coast,host_boost,0.5969,0.2066,0.1965
E,2,Germany,Ivory Coast,combined,0.637,0.1937,0.1694
E,2,Curacao,Ecuador,fifa_rank,0.1415,0.1811,0.6774
E,2,Curacao,Ecuador,elo,0.0414,0.1193,0.8393
E,2,Curacao,Ecuador,form,0.0463,0.1235,0.8302
E,2,Curacao,Ecuador,tournament,0.0378,0.1159,0.8464
E,2,Curacao,Ecuador,host_boost,0.0472,0.1244,0.8284
E,2,Curacao,Ecuador,combined,0.0597,0.1314,0.809
E,3,Germany,Ecuador,fifa_rank,0.7393,0.16,0.1007
E,3,Germany,Ecuador,elo,0.3146,0.2614,0.424
E,3,Germany,Ecuador,form,0.3825,0.2758,0.3416
E,3,Germany,Ecuador,tournament,0.3545,0.2832,0.3623
E,3,Germany,Ecuador,host_boost,0.3146,0.2614,0.424
E,3,Germany,Ecuador,combined,0.4274,0.2581,0.3144
E,3,Curacao,Ivory Coast,fifa_rank,0.1517,0.186,0.6623
E,3,Curacao,Ivory Coast,elo,0.138,0.1794,0.6826
E,3,Curacao,Ivory Coast,form,0.1157,0.1681,0.7162
E,3,Curacao,Ivory Coast,tournament,0.1436,0.1821,0.6743
E,3,Curacao,Ivory Coast,host_boost,0.1539,0.187,0.6591
E,3,Curacao,Ivory Coast,combined,0.1273,0.1739,0.6988
F,1,Netherlands,Japan,fifa_rank,0.6002,0.2056,0.1942
F,1,Netherlands,Japan,elo,0.365,0.2822,0.3528
F,1,Netherlands,Japan,form,0.3271,0.2679,0.405
F,1,Netherlands,Japan,tournament,0.4574,0.2504,0.2923
F,1,Netherlands,Japan,host_boost,0.365,0.2822,0.3528
F,1,Netherlands,Japan,combined,0.3858,0.2577,0.3565
F,1,Tunisia,Sweden,fifa_rank,0.2492,0.2302,0.5206
F,1,Tunisia,Sweden,elo,0.4976,0.2375,0.265
F,1,Tunisia,Sweden,form,0.5181,0.231,0.2509
F,1,Tunisia,Sweden,tournament,0.4435,0.2549,0.3016
F,1,Tunisia,Sweden,host_boost,0.4976,0.2375,0.265
F,1,Tunisia,Sweden,combined,0.4677,0.2341,0.2982
F,2,Netherlands,Tunisia,fifa_rank,0.7929,0.1397,0.0675
F,2,Netherlands,Tunisia,elo,0.5756,0.2132,0.2112
F,2,Netherlands,Tunisia,form,0.5773,0.2127,0.21
F,2,Netherlands,Tunisia,tournament,0.6798,0.1803,0.1399
F,2,Netherlands,Tunisia,host_boost,0.5756,0.2132,0.2112
F,2,Netherlands,Tunisia,combined,0.6211,0.1981,0.1808
F,2,Japan,Sweden,fifa_rank,0.4907,0.2396,0.2697
F,2,Japan,Sweden,elo,0.6827,0.1794,0.138
F,2,Japan,Sweden,form,0.7336,0.162,0.1044
F,2,Japan,Sweden,tournament,0.6697,0.1836,0.1467
F,2,Japan,Sweden,host_boost,0.6827,0.1794,0.138
F,2,Japan,Sweden,combined,0.6859,0.1775,0.1366
F,3,Netherlands,Sweden,fifa_rank,0.7023,0.1729,0.1249
F,3,Netherlands,Sweden,elo,0.688,0.1776,0.1344
F,3,Netherlands,Sweden,form,0.7037,0.1724,0.1239
F,3,Netherlands,Sweden,tournament,0.7358,0.1613,0.103
F,3,Netherlands,Sweden,host_boost,0.688,0.1776,0.1344
F,3,Netherlands,Sweden,combined,0.7058,0.1716,0.1225
F,3,Japan,Tunisia,fifa_rank,0.6385,0.1936,0.1679
F,3,Japan,Tunisia,elo,0.5688,0.2153,0.2159
F,3,Japan,Tunisia,form,0.6184,0.1999,0.1817
F,3,Japan,Tunisia,tournament,0.6012,0.2053,0.1936
F,3,Japan,Tunisia,host_boost,0.5688,0.2153,0.2159
F,3,Japan,Tunisia,combined,0.6155,0.2008,0.1837
G,1,Belgium,Egypt,fifa_rank,0.7684,0.1493,0.0823
G,1,Belgium,Egypt,elo,0.5325,0.2265,0.241
G,1,Belgium,Egypt,form,0.5264,0.2284,0.2452
G,1,Belgium,Egypt,tournament,0.6794,0.1805,0.1402
G,1,Belgium,Egypt,host_boost,0.5325,0.2265,0.241
G,1,Belgium,Egypt,combined,0.5805,0.211,0.2085
G,1,Iran,New Zealand,fifa_rank,0.781,0.1444,0.0746
G,1,Iran,New Zealand,elo,0.4761,0.2443,0.2796
G,1,Iran,New Zealand,form,0.4863,0.2411,0.2727
G,1,Iran,New Zealand,tournament,0.5251,0.2288,0.246
G,1,Iran,New Zealand,host_boost,0.4761,0.2443,0.2796
G,1,Iran,New Zealand,combined,0.5341,0.2254,0.2405
G,2,Belgium,Iran,fifa_rank,0.6218,0.1988,0.1793
G,2,Belgium,Iran,elo,0.407,0.2672,0.3258
G,2,Belgium,Iran,form,0.3659,0.2819,0.3522
G,2,Belgium,Iran,tournament,0.5003,0.2366,0.2631
G,2,Belgium,Iran,host_boost,0.407,0.2672,0.3258
G,2,Belgium,Iran,combined,0.4228,0.2631,0.3141
G,2,Egypt,New Zealand,fifa_rank,0.6425,0.1923,0.1652
G,2,Egypt,New Zealand,elo,0.3522,0.2819,0.3659
G,2,Egypt,New Zealand,form,0.3367,0.2731,0.3902
G,2,Egypt,New Zealand,tournament,0.3324,0.2707,0.3969
G,2,Egypt,New Zealand,host_boost,0.3522,0.2819,0.3659
G,2,Egypt,New Zealand,combined,0.3833,0.2614,0.3553
G,3,Belgium,New Zealand,fifa_rank,0.8752,0.1007,0.0241
G,3,Belgium,New Zealand,elo,0.5244,0.2291,0.2465
G,3,Belgium,New Zealand,form,0.4946,0.2384,0.267
G,3,Belgium,New Zealand,tournament,0.6499,0.19,0.1601
G,3,Belgium,New Zealand,host_boost,0.5244,0.2291,0.2465
G,3,Belgium,New Zealand,combined,0.5717,0.2115,0.2168
G,3,Egypt,Iran,fifa_rank,0.2129,0.214,0.5731
G,3,Egypt,Iran,elo,0.2739,0.2416,0.4845
G,3,Egypt,Iran,form,0.2508,0.231,0.5183
G,3,Egypt,Iran,tournament,0.2205,0.2174,0.5621
G,3,Egypt,Iran,host_boost,0.2739,0.2416,0.4845
G,3,Egypt,Iran,combined,0.2435,0.2277,0.5288
H,1,Spain,Cabo Verde,fifa_rank,0.8599,0.109,0.0311
H,1,Spain,Cabo Verde,elo,0.8334,0.1221,0.0446
H,1,Spain,Cabo Verde,form,0.8616,0.1081,0.0303
H,1,Spain,Cabo Verde,tournament,0.8459,0.1161,0.038
H,1,Spain,Cabo Verde,host_boost,0.8334,0.1221,0.0446
H,1,Spain,Cabo Verde,combined,0.8573,0.1102,0.0324
H,1,Saudi Arabia,Uruguay,fifa_rank,0.1318,0.1764,0.6918
H,1,Saudi Arabia,Uruguay,elo,0.1529,0.1866,0.6606
H,1,Saudi Arabia,Uruguay,form,0.1727,0.1958,0.6315
H,1,Saudi Arabia,Uruguay,tournament,0.1017,0.1606,0.7377
H,1,Saudi Arabia,Uruguay,host_boost,0.1529,0.1866,0.6606
H,1,Saudi Arabia,Uruguay,combined,0.1569,0.1881,0.6549
H,2,Spain,Saudi Arabia,fifa_rank,0.8466,0.1157,0.0376
H,2,Spain,Saudi Arabia,elo,0.8224,0.1271,0.0505
H,2,Spain,Saudi Arabia,form,0.8528,0.1126,0.0345
H,2,Spain,Saudi Arabia,tournament,0.8634,0.1072,0.0295
H,2,Spain,Saudi Arabia,host_boost,0.8224,0.1271,0.0505
H,2,Spain,Saudi Arabia,combined,0.8507,0.1136,0.0357
H,2,Cabo Verde,Uruguay,fifa_rank,0.1118,0.1661,0.7221
H,2,Cabo Verde,Uruguay,elo,0.1376,0.1792,0.6832
H,2,Cabo Verde,Uruguay,form,0.1557,0.1879,0.6564
H,2,Cabo Verde,Uruguay,tournament,0.1269,0.1739,0.6992
H,2,Cabo Verde,Uruguay,host_boost,0.1376,0.1792,0.6832
H,2,Cabo Verde,Uruguay,combined,0.1444,0.1823,0.6732
H,3,Spain,Uruguay,fifa_rank,0.6592,0.187,0.1538
H,3,Spain,Uruguay,elo,0.6367,0.1942,0.1691
H,3,Spain,Uruguay,form,0.7282,0.1639,0.1078
H,3,Spain,Uruguay,tournament,0.6491,0.1902,0.1607
H,3,Spain,Uruguay,host_boost,0.6367,0.1942,0.1691
H,3,Spain,Uruguay,combined,0.7016,0.1728,0.1256
H,3,Cabo Verde,Saudi Arabia,fifa_rank,0.328,0.2684,0.4036
H,3,Cabo Verde,Saudi Arabia,elo,0.3379,0.2738,0.3883
H,3,Cabo Verde,Saudi Arabia,form,0.3375,0.2735,0.389
H,3,Cabo Verde,Saudi Arabia,tournament,0.4188,0.2632,0.318
H,3,Cabo Verde,Saudi Arabia,host_boost,0.3379,0.2738,0.3883
H,3,Cabo Verde,Saudi Arabia,combined,0.3453,0.2716,0.3831
I,1,France,Senegal,fifa_rank,0.6897,0.1771,0.1332
I,1,France,Senegal,elo,0.6223,0.1987,0.179
I,1,France,Senegal,form,0.5907,0.2085,0.2008
I,1,France,Senegal,tournament,0.6916,0.1764,0.132
I,1,France,Senegal,host_boost,0.6223,0.1987,0.179
I,1,France,Senegal,combined,0.6195,0.1994,0.1811
I,1,Norway,Iraq,fifa_rank,0.6545,0.1885,0.157
I,1,Norway,Iraq,elo,0.5718,0.2144,0.2138
I,1,Norway,Iraq,form,0.6474,0.1908,0.1618
I,1,Norway,Iraq,tournament,0.6849,0.1787,0.1365
I,1,Norway,Iraq,host_boost,0.5718,0.2144,0.2138
I,1,Norway,Iraq,combined,0.6467,0.1909,0.1624
I,2,France,Norway,fifa_rank,0.7475,0.157,0.0954
I,2,France,Norway,elo,0.5595,0.2182,0.2223
I,2,France,Norway,form,0.5265,0.2284,0.2451
I,2,France,Norway,tournament,0.6488,0.1903,0.1609
I,2,France,Norway,host_boost,0.5595,0.2182,0.2223
I,2,France,Norway,combined,0.5761,0.2126,0.2113
I,2,Senegal,Iraq,fifa_rank,0.7189,0.1672,0.1139
I,2,Senegal,Iraq,elo,0.5041,0.2354,0.2605
I,2,Senegal,Iraq,form,0.5893,0.209,0.2018
I,2,Senegal,Iraq,tournament,0.6412,0.1927,0.1661
I,2,Senegal,Iraq,host_boost,0.5041,0.2354,0.2605
I,2,Senegal,Iraq,combined,0.6078,0.203,0.1892
I,3,France,Iraq,fifa_rank,0.8695,0.1039,0.0266
I,3,France,Iraq,elo,0.7277,0.1641,0.1082
I,3,France,Iraq,form,0.7588,0.1529,0.0883
I,3,France,Iraq,tournament,0.8392,0.1193,0.0415
I,3,France,Iraq,host_boost,0.7277,0.1641,0.1082
I,3,France,Iraq,combined,0.782,0.1426,0.0753
I,3,Senegal,Norway,fifa_rank,0.4499,0.2528,0.2973
I,3,Senegal,Norway,elo,0.3109,0.2595,0.4296
I,3,Senegal,Norway,form,0.3122,0.2602,0.4276
I,3,Senegal,Norway,tournament,0.32,0.2642,0.4158
I,3,Senegal,Norway,host_boost,0.3109,0.2595,0.4296
I,3,Senegal,Norway,combined,0.3336,0.2595,0.4069
J,1,Argentina,Algeria,fifa_rank,0.8399,0.119,0.0411
J,1,Argentina,Algeria,elo,0.707,0.1713,0.1217
J,1,Argentina,Algeria,form,0.7087,0.1707,0.1206
J,1,Argentina,Algeria,tournament,0.7698,0.1487,0.0815
J,1,Argentina,Algeria,host_boost,0.707,0.1713,0.1217
J,1,Argentina,Algeria,combined,0.7351,0.1605,0.1044
J,1,Austria,Jordan,fifa_rank,0.7036,0.1724,0.124
J,1,Austria,Jordan,elo,0.4121,0.2655,0.3225
J,1,Austria,Jordan,form,0.4801,0.243,0.2769
J,1,Austria,Jordan,tournament,0.3877,0.274,0.3383
J,1,Austria,Jordan,host_boost,0.4121,0.2655,0.3225
J,1,Austria,Jordan,combined,0.4977,0.2377,0.2646
J,2,Argentina,Austria,fifa_rank,0.6988,0.174,0.1272
J,2,Argentina,Austria,elo,0.7097,0.1704,0.12
J,2,Argentina,Austria,form,0.7243,0.1653,0.1104
J,2,Argentina,Austria,tournament,0.7478,0.157,0.0953
J,2,Argentina,Austria,host_boost,0.7097,0.1704,0.12
J,2,Argentina,Austria,combined,0.722,0.1661,0.112
J,2,Algeria,Jordan,fifa_rank,0.452,0.2521,0.2959
J,2,Algeria,Jordan,elo,0.4162,0.2641,0.3198
J,2,Algeria,Jordan,form,0.5042,0.2354,0.2604
J,2,Algeria,Jordan,tournament,0.3506,0.281,0.3684
J,2,Algeria,Jordan,host_boost,0.4162,0.2641,0.3198
J,2,Algeria,Jordan,combined,0.4719,0.2453,0.2827
J,3,Argentina,Jordan,fifa_rank,0.8669,0.1053,0.0278
J,3,Argentina,Jordan,elo,0.743,0.1587,0.0983
J,3,Argentina,Jordan,form,0.7896,0.141,0.0694
J,3,Argentina,Jordan,tournament,0.7642,0.1509,0.085
J,3,Argentina,Jordan,host_boost,0.743,0.1587,0.0983
J,3,Argentina,Jordan,combined,0.7946,0.1382,0.0672
J,3,Algeria,Austria,fifa_rank,0.1707,0.1949,0.6344
J,3,Algeria,Austria,elo,0.3615,0.2835,0.355
J,3,Algeria,Austria,form,0.3819,0.276,0.342
J,3,Algeria,Austria,tournament,0.3312,0.2701,0.3987
J,3,Algeria,Austria,host_boost,0.3615,0.2835,0.355
J,3,Algeria,Austria,combined,0.3429,0.2638,0.3933
K,1,Portugal,Uzbekistan,fifa_rank,0.8143,0.1306,0.0551
K,1,Portugal,Uzbekistan,elo,0.5136,0.2324,0.2539
K,1,Portugal,Uzbekistan,form,0.5375,0.225,0.2375
K,1,Portugal,Uzbekistan,tournament,0.5317,0.2268,0.2415
K,1,Portugal,Uzbekistan,host_boost,0.5136,0.2324,0.2539
K,1,Portugal,Uzbekistan,combined,0.5764,0.2116,0.2119
K,1,Colombia,Congo DR,fifa_rank,0.7252,0.165,0.1098
K,1,Colombia,Congo DR,elo,0.6497,0.19,0.1602
K,1,Colombia,Congo DR,form,0.596,0.2069,0.1971
K,1,Colombia,Congo DR,tournament,0.8165,0.1297,0.0538
K,1,Colombia,Congo DR,host_boost,0.6497,0.19,0.1602
K,1,Colombia,Congo DR,combined,0.6446,0.1905,0.1649
K,2,Portugal,Colombia,fifa_rank,0.4806,0.2429,0.2766
K,2,Portugal,Colombia,elo,0.3164,0.2623,0.4213
K,2,Portugal,Colombia,form,0.3469,0.2788,0.3743
K,2,Portugal,Colombia,tournament,0.3336,0.2714,0.3949
K,2,Portugal,Colombia,host_boost,0.3164,0.2623,0.4213
K,2,Portugal,Colombia,combined,0.363,0.2712,0.3658
K,2,Uzbekistan,Congo DR,fifa_rank,0.3213,0.2648,0.4139
K,2,Uzbekistan,Congo DR,elo,0.4488,0.2532,0.2981
K,2,Uzbekistan,Congo DR,form,0.405,0.2679,0.3271
K,2,Uzbekistan,Congo DR,tournament,0.7073,0.1712,0.1215
K,2,Uzbekistan,Congo DR,host_boost,0.4488,0.2532,0.2981
K,2,Uzbekistan,Congo DR,combined,0.4302,0.2553,0.3145
K,3,Portugal,Congo DR,fifa_rank,0.7906,0.1406,0.0689
K,3,Portugal,Congo DR,elo,0.5974,0.2065,0.1962
K,3,Portugal,Congo DR,form,0.5811,0.2115,0.2074
K,3,Portugal,Congo DR,tournament,0.8013,0.1362,0.0625
K,3,Portugal,Congo DR,host_boost,0.5974,0.2065,0.1962
K,3,Portugal,Congo DR,combined,0.6387,0.1919,0.1693
K,3,Uzbekistan,Colombia,fifa_rank,0.089,0.1533,0.7577
K,3,Uzbekistan,Colombia,elo,0.2129,0.2139,0.5732
K,3,Uzbekistan,Colombia,form,0.2266,0.2201,0.5533
K,3,Uzbekistan,Colombia,tournament,0.2174,0.216,0.5666
K,3,Uzbekistan,Colombia,host_boost,0.2129,0.2139,0.5732
K,3,Uzbekistan,Colombia,combined,0.2038,0.2091,0.5871
L,1,England,Croatia,fifa_rank,0.4499,0.2528,0.2973
L,1,England,Croatia,elo,0.5296,0.2275,0.243
L,1,England,Croatia,form,0.5815,0.2114,0.2071
L,1,England,Croatia,tournament,0.5439,0.223,0.2331
L,1,England,Croatia,host_boost,0.5296,0.2275,0.243
L,1,England,Croatia,combined,0.5534,0.2202,0.2265
L,1,Ghana,Panama,fifa_rank,0.4479,0.2534,0.2987
L,1,Ghana,Panama,elo,0.2218,0.2179,0.5603
L,1,Ghana,Panama,form,0.2066,0.2111,0.5823
L,1,Ghana,Panama,tournament,0.339,0.2743,0.3867
L,1,Ghana,Panama,host_boost,0.2019,0.209,0.589
L,1,Ghana,Panama,combined,0.2574,0.2245,0.5181
L,2,England,Ghana,fifa_rank,0.8422,0.1179,0.0399
L,2,England,Ghana,elo,0.7706,0.1484,0.081
L,2,England,Ghana,form,0.8157,0.13,0.0542
L,2,England,Ghana,tournament,0.8144,0.1306,0.055
L,2,England,Ghana,host_boost,0.7706,0.1484,0.081
L,2,England,Ghana,combined,0.8159,0.1297,0.0543
L,2,Croatia,Panama,fifa_rank,0.8415,0.1182,0.0403
L,2,Croatia,Panama,elo,0.4794,0.2432,0.2773
L,2,Croatia,Panama,form,0.5002,0.2366,0.2631
